,contract_names,report_dates,open_interests,noncommercial longs,noncommercial shorts,noncommercial spread,open_interests_change,noncommercial_longs_change,noncommercial_shorts_change,noncommercial_spread_change
621,NASDAQ MINI - CHICAGO MERCANTILE EXCHANGE,2024-05-07,235162,65234,60829,4915,  -17992,    4922,    3289,   -3864
622,NASDAQ MINI - CHICAGO MERCANTILE EXCHANGE,2024-04-30,253154,60312,57540,8779,   -3068,   -3119,     234,    1488
623,NASDAQ MINI - CHICAGO MERCANTILE EXCHANGE,2024-04-23,256222,63431,57306,7291,     524,   -2708,    -304,    1770
624,NASDAQ MINI - CHICAGO MERCANTILE EXCHANGE,2024-04-16,255698,66139,57610,5521,   -4732,     197,    -789,     838
625,NASDAQ MINI - CHICAGO MERCANTILE EXCHANGE,2024-04-09,260430,65942,58399,4683,     991,     543,  -12195,    1005
626,NASDAQ MINI - CHICAGO MERCANTILE EXCHANGE,2024-04-02,259439,65399,70594,3678,    4965,    1290,    -631,     755
627,NASDAQ MINI - CHICAGO MERCANTILE EXCHANGE,2024-03-26,254474,64109,71225,2923,    4280,   -4108,   14168,    -803
628,NASDAQ MINI - CHICAGO MERCANTILE EXCHANGE,2024-03-19,250194,68217,57057,3726,  -81718,  -19284,  -29049,   -7130
629,NASDAQ MINI - CHICAGO MERCANTILE EXCHANGE,2024-03-12,331912,87501,86106,10856,   42865,    5256,    4496,    6744
630,NASDAQ MINI - CHICAGO MERCANTILE EXCHANGE,2024-03-05,289047,82245,81610,4112,     972,   -8422,    1189,    -467
631,NASDAQ MINI - CHICAGO MERCANTILE EXCHANGE,2024-02-27,288075,90667,80421,4579,     945,   -1778,   13537,     950
632,NASDAQ MINI - CHICAGO MERCANTILE EXCHANGE,2024-02-20,287130,92445,66884,3629,   -8816,   -4847,    1668,    1120
633,NASDAQ MINI - CHICAGO MERCANTILE EXCHANGE,2024-02-13,295946,97292,65216,2509,   10884,    3548,    4360,    -119
634,NASDAQ MINI - CHICAGO MERCANTILE EXCHANGE,2024-02-06,285062,93744,60856,2628,   -9448,    -573,    5790,     365
635,NASDAQ MINI - CHICAGO MERCANTILE EXCHANGE,2024-01-30,294510,94317,55066,2263,    5118,    5773,    -436,    -979
636,NASDAQ MINI - CHICAGO MERCANTILE EXCHANGE,2024-01-23,289392,88544,55502,3242,   15932,    4852,    8381,    1630
637,NASDAQ MINI - CHICAGO MERCANTILE EXCHANGE,2024-01-16,273460,83692,47121,1612,   -4272,     671,     876,    -468
638,NASDAQ MINI - CHICAGO MERCANTILE EXCHANGE,2024-01-09,277732,83021,46245,2080,    4900,    2673,    4964,   -1853
639,NASDAQ MINI - CHICAGO MERCANTILE EXCHANGE,2024-01-02,272832,80348,41281,3933,   -5223,     588,  -10488,    1442
640,AUSTRALIAN DOLLAR - CHICAGO MERCANTILE EXCHANGE,2024-10-01,201032,101462,86934,1502,   24590,   19538,   -6238,     611
641,AUSTRALIAN DOLLAR - CHICAGO MERCANTILE EXCHANGE,2024-09-24,176442,81924,93172,891,    6758,   27983,    -891,   -2236
642,AUSTRALIAN DOLLAR - CHICAGO MERCANTILE EXCHANGE,2024-09-17,169684,53941,94063,3127,  -60329,  -20318,    5762,   -8107
643,AUSTRALIAN DOLLAR - CHICAGO MERCANTILE EXCHANGE,2024-09-10,230013,74259,88301,11234,   16475,  -12859,   -6681,    3933
644,AUSTRALIAN DOLLAR - CHICAGO MERCANTILE EXCHANGE,2024-09-03,213538,87118,94982,7301,    8688,    5632,   -5663,    3027
645,AUSTRALIAN DOLLAR - CHICAGO MERCANTILE EXCHANGE,2024-08-27,204850,81486,100645,4274,   17490,   10932,   -8794,    2235
646,AUSTRALIAN DOLLAR - CHICAGO MERCANTILE EXCHANGE,2024-08-20,187360,70554,109439,2039,    -938,    5526,    1795,   -2511
647,AUSTRALIAN DOLLAR - CHICAGO MERCANTILE EXCHANGE,2024-08-13,188298,65028,107644,4550,   -4336,   -3165,    -748,    -271
648,AUSTRALIAN DOLLAR - CHICAGO MERCANTILE EXCHANGE,2024-08-06,192634,68193,108392,4821,  -13218,  -11043,   -2214,     -75
649,AUSTRALIAN DOLLAR - CHICAGO MERCANTILE EXCHANGE,2024-07-30,205852,79236,110606,4896,  -20406,  -17737,    4819,     266
650,AUSTRALIAN DOLLAR - CHICAGO MERCANTILE EXCHANGE,2024-07-23,226258,96973,105787,4630,   -3335,   -9339,   10588,     -84
651,AUSTRALIAN DOLLAR - CHICAGO MERCANTILE EXCHANGE,2024-07-16,229593,106312,95199,4714,    4576,    7315,   -1385,   -1840
652,AUSTRALIAN DOLLAR - CHICAGO MERCANTILE EXCHANGE,2024-07-09,225017,98997,96584,6554,   27218,   21046,    2797,    1446
653,AUSTRALIAN DOLLAR - CHICAGO MERCANTILE EXCHANGE,2024-07-02,197799,77951,93787,5108,   16728,   13331,    5491,   -1424
654,AUSTRALIAN DOLLAR - CHICAGO MERCANTILE EXCHANGE,2024-06-25,181071,64620,88296,6532,    6376,    8921,   -9059,     100
655,AUSTRALIAN DOLLAR - CHICAGO MERCANTILE EXCHANGE,2024-06-18,174695,55699,97355,6432,  -38101,   10159,  -12970,   -7818
656,AUSTRALIAN DOLLAR - CHICAGO MERCANTILE EXCHANGE,2024-06-11,212796,45540,110325,14250,   13000,   -6121,    7361,    9993
657,AUSTRALIAN DOLLAR - CHICAGO MERCANTILE EXCHANGE,2024-06-04,199796,51661,102964,4257,    6118,   -2231,    -844,    1096
658,AUSTRALIAN DOLLAR - CHICAGO MERCANTILE EXCHANGE,2024-05-28,193678,53892,103808,3161,   -2931,    3356,   -2961,     938
659,AUSTRALIAN DOLLAR - CHICAGO MERCANTILE EXCHANGE,2024-05-21,196609,50536,106769,2223,   -5189,   10477,  -10461,   -2039
660,AUSTRALIAN DOLLAR - CHICAGO MERCANTILE EXCHANGE,2024-05-14,201798,40059,117230,4262,   -7872,   -9421,    3234,   -1046
661,AUSTRALIAN DOLLAR - CHICAGO MERCANTILE EXCHANGE,2024-05-07,209670,49480,113996,5308,  -14903,    8187,  -10532,     270
662,AUSTRALIAN DOLLAR - CHICAGO MERCANTILE EXCHANGE,2024-04-30,224573,41293,124528,5038,  -14705,   -2136,  -15140,    -507
663,AUSTRALIAN DOLLAR - CHICAGO MERCANTILE EXCHANGE,2024-04-23,239278,43429,139668,5545,    4359,    1064,   -3780,     467
664,AUSTRALIAN DOLLAR - CHICAGO MERCANTILE EXCHANGE,2024-04-16,234919,42365,143448,5078,   25981,   11809,   20551,    -316
665,AUSTRALIAN DOLLAR - CHICAGO MERCANTILE EXCHANGE,2024-04-09,208938,30556,122897,5394,  -15956,   -4001,  -14345,     268
666,AUSTRALIAN DOLLAR - CHICAGO MERCANTILE EXCHANGE,2024-04-02,224894,34557,137242,5126,    5912,     119,   -2648,     447
667,AUSTRALIAN DOLLAR - CHICAGO MERCANTILE EXCHANGE,2024-03-26,218982,34438,139890,4679,   -1939,   -3769,   -5855,     -81
668,AUSTRALIAN DOLLAR - CHICAGO MERCANTILE EXCHANGE,2024-03-19,220921,38207,145745,4760,   -8802,   -3384,   13314,  -10783
669,AUSTRALIAN DOLLAR - CHICAGO MERCANTILE EXCHANGE,2024-03-12,229723,41591,132431,15543,   -4473,  -12375,   -6278,    6913
670,AUSTRALIAN DOLLAR - CHICAGO MERCANTILE EXCHANGE,2024-03-05,234196,53966,138709,8630,   29204,    4326,    9893,    1960
671,AUSTRALIAN DOLLAR - CHICAGO MERCANTILE EXCHANGE,2024-02-27,204992,49640,128816,6670,    -664,     540,   -2159,    1183
672,AUSTRALIAN DOLLAR - CHICAGO MERCANTILE EXCHANGE,2024-02-20,205656,49100,130975,5487,    6171,    1695,    4594,     192
673,AUSTRALIAN DOLLAR - CHICAGO MERCANTILE EXCHANGE,2024-02-13,199485,47405,126381,5295,   18692,    8163,   15326,    -434
674,AUSTRALIAN DOLLAR - CHICAGO MERCANTILE EXCHANGE,2024-02-06,180793,39242,111055,5729,   15262,    2286,   15804,   -3056
675,AUSTRALIAN DOLLAR - CHICAGO MERCANTILE EXCHANGE,2024-01-30,165531,36956,95251,8785,    3532,   -5897,   -1722,     902
676,AUSTRALIAN DOLLAR - CHICAGO MERCANTILE EXCHANGE,2024-01-23,161999,42853,96973,7883,   -1443,   -2959,    3304,    1101
677,AUSTRALIAN DOLLAR - CHICAGO MERCANTILE EXCHANGE,2024-01-16,163442,45812,93669,6782,    7067,   -1514,   14069,    3325
678,AUSTRALIAN DOLLAR - CHICAGO MERCANTILE EXCHANGE,2024-01-09,156375,47326,79600,3457,    -628,    2884,   -7735,     832
679,AUSTRALIAN DOLLAR - CHICAGO MERCANTILE EXCHANGE,2024-01-02,157003,44442,87335,2625,    4268,    5431,   -2979,    -361
